"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
4598,"EigenMetaKernel",0,1,8049,6390,6144,1024,0,0,12,32,0,0x7f8e8a702580,17457749284303,17457749330936,17457749338492,17457749345825,7556
4599,"EigenMetaKernel",0,1,8051,6390,6144,1024,0,0,12,32,0,0x7f8e8a702700,17457749540846,17457749583366,17457749591367,17457749598529,8001
4600,"FillPhiloxRandomKernelLaunch",0,1,8052,6390,163840,1024,0,0,20,56,0,0x7f8e8a702400,17457749735077,17457749779854,17457749800893,17457749808256,21039
4601,"EigenMetaKernel",0,1,8055,6390,1024,1024,0,0,12,32,0,0x7f8e8a702480,17457750106627,17457750166412,17457750174116,17457750181337,7704
4602,"EigenMetaKernel",0,1,8056,6390,6144,1024,0,0,12,32,0,0x7f8e8a702200,17457750223461,17457750269508,17457750277509,17457750284825,8001
4603,"EigenMetaKernel",0,1,8058,6390,6144,1024,0,0,12,32,0,0x7f8e8a702380,17457750477157,17457750519515,17457750527516,17457750534691,8001
4604,"FillPhiloxRandomKernelLaunch",0,1,8059,6390,163840,1024,0,0,20,56,0,0x7f8e8a702080,17457750671607,17457750716336,17457750736634,17457750743836,20298
4605,"EigenMetaKernel",0,1,8062,6390,1024,1024,0,0,12,32,0,0x7f8e8a702100,17457751095515,17457751142862,17457751150566,17457751157635,7704
4606,"EigenMetaKernel",0,1,8063,6390,6144,1024,0,0,12,32,0,0x7f8e8a701e80,17457751199616,17457751245372,17457751253373,17457751260550,8001
4607,"EigenMetaKernel",0,1,8065,6390,6144,1024,0,0,12,32,0,0x7f8e8a702000,17457751454688,17457751496780,17457751504929,17457751512270,8149
4608,"FillPhiloxRandomKernelLaunch",0,1,8066,6390,163840,1024,0,0,20,56,0,0x7f8e8a701d00,17457751647749,17457751692234,17457751713569,17457751720961,21335
4609,"EigenMetaKernel",0,1,8069,6390,1024,1024,0,0,12,32,0,0x7f8e8a701d80,17457752071537,17457752118137,17457752125693,17457752132858,7556
4610,"EigenMetaKernel",0,1,8070,6390,6144,1024,0,0,12,32,0,0x7f8e8a701b00,17457752172804,17457752218678,17457752226679,17457752233972,8001
4611,"EigenMetaKernel",0,1,8072,6390,6144,1024,0,0,12,32,0,0x7f8e8a701c80,17457752429611,17457752471766,17457752479915,17457752486942,8149
4612,"FillPhiloxRandomKernelLaunch",0,1,8073,6390,163840,1024,0,0,20,56,0,0x7f8e8a701980,17457752624840,17457752671785,17457752692527,17457752699610,20742
4613,"EigenMetaKernel",0,1,8076,6390,1024,1024,0,0,12,32,0,0x7f8e8a701a00,17457753085232,17457753147667,17457753155372,17457753162738,7705
4614,"EigenMetaKernel",0,1,8077,6390,6144,1024,0,0,12,32,0,0x7f8e8a701780,17457753206437,17457753252633,17457753260041,17457753267336,7408
4615,"EigenMetaKernel",0,1,8079,6390,6144,1024,0,0,12,32,0,0x7f8e8a701900,17457753457520,17457753499558,17457753507559,17457753514552,8001
4616,"FillPhiloxRandomKernelLaunch",0,1,8080,6390,163840,1024,0,0,20,56,0,0x7f8e8a701600,17457753646063,17457753690467,17457753711506,17457753718797,21039
4617,"EigenMetaKernel",0,1,8083,6390,1024,1024,0,0,12,32,0,0x7f8e8a701680,17457754106365,17457754162141,17457754169549,17457754176797,7408
4618,"EigenMetaKernel",0,1,8084,6390,6144,1024,0,0,12,32,0,0x7f8e8a701400,17457754226370,17457754271876,17457754279876,17457754287342,8000
4619,"EigenMetaKernel",0,1,8086,6390,6144,1024,0,0,12,32,0,0x7f8e8a701580,17457754479089,17457754521808,17457754529809,17457754536952,8001
4620,"FillPhiloxRandomKernelLaunch",0,1,8087,6390,163840,1024,0,0,20,56,0,0x7f8e8a701280,17457754666049,17457754710594,17457754730744,17457754737884,20150
4621,"EigenMetaKernel",0,1,8090,6390,1024,1024,0,0,12,32,0,0x7f8e8a701300,17457755153898,17457755201973,17457755218122,17457755225317,16149
4622,"EigenMetaKernel",0,1,8091,6390,6144,1024,0,0,12,32,0,0x7f8e8a701080,17457755275963,17457755321938,17457755329494,17457755336657,7556
4623,"EigenMetaKernel",0,1,8093,6390,6144,1024,0,0,12,32,0,0x7f8e8a701200,17457755527030,17457755569388,17457755577389,17457755584387,8001
4624,"FillPhiloxRandomKernelLaunch",0,1,8094,6390,163840,1024,0,0,20,56,0,0x7f8e8a700f00,17457755714276,17457755758787,17457755779826,17457755787143,21039
4625,"EigenMetaKernel",0,1,8097,6390,1024,1024,0,0,12,32,0,0x7f8e8a700f80,17457756173659,17457756221306,17457756233752,17457756241149,12446
4626,"EigenMetaKernel",0,1,8098,6390,6144,1024,0,0,12,32,0,0x7f8e8a700d00,17457756293693,17457756339537,17457756347686,17457756354984,8149
4627,"EigenMetaKernel",0,1,8100,6390,6144,1024,0,0,12,32,0,0x7f8e8a700e80,17457756543637,17457756585651,17457756594096,17457756601410,8445
4628,"FillPhiloxRandomKernelLaunch",0,1,8101,6390,163840,1024,0,0,20,56,0,0x7f8e8a700b80,17457756743944,17457756788983,17457756809725,17457756816944,20742
4629,"EigenMetaKernel",0,1,8104,6390,1024,1024,0,0,12,32,0,0x7f8e8a700c00,17457757234446,17457757282924,17457757298777,17457757306137,15853
4630,"EigenMetaKernel",0,1,8105,6390,6144,1024,0,0,12,32,0,0x7f8e8a700980,17457757357803,17457757403730,17457757411286,17457757418583,7556
4631,"EigenMetaKernel",0,1,8107,6390,6144,1024,0,0,12,32,0,0x7f8e8a700b00,17457757612150,17457757654078,17457757662079,17457757669366,8001
4632,"FillPhiloxRandomKernelLaunch",0,1,8108,6390,163840,1024,0,0,20,56,0,0x7f8e8a700800,17457757803988,17457757848642,17457757869680,17457757876844,21038
4633,"EigenMetaKernel",0,1,8111,6390,1024,1024,0,0,12,32,0,0x7f8e8a700880,17457758290499,17457758337869,17457758345573,17457758352725,7704
4634,"EigenMetaKernel",0,1,8112,6390,6144,1024,0,0,12,32,0,0x7f8e8a700600,17457758394206,17457758440464,17457758448464,17457758455917,8000
4635,"EigenMetaKernel",0,1,8114,6390,6144,1024,0,0,12,32,0,0x7f8e8a700780,17457758647872,17457758689967,17457758698116,17457758705286,8149
4636,"FillPhiloxRandomKernelLaunch",0,1,8115,6390,163840,1024,0,0,20,56,0,0x7f8e8a700480,17457758839884,17457758884557,17457758904855,17457758912009,20298
4637,"EigenMetaKernel",0,1,8118,6390,1024,1024,0,0,12,32,0,0x7f8e8a700500,17457759313833,17457759378221,17457759385777,17457759393148,7556
4638,"EigenMetaKernel",0,1,8119,6390,6144,1024,0,0,12,32,0,0x7f8e8a700280,17457759434617,17457759480405,17457759487813,17457759495122,7408
4639,"EigenMetaKernel",0,1,8121,6390,6144,1024,0,0,12,32,0,0x7f8e8a700400,17457759689172,17457759731493,17457759739494,17457759746813,8001
4640,"FillPhiloxRandomKernelLaunch",0,1,8122,6390,163840,1024,0,0,20,56,0,0x7f8e8a700100,17457759880665,17457759925331,17457759946369,17457759953534,21038
4641,"EigenMetaKernel",0,1,8125,6390,1024,1024,0,0,12,32,0,0x7f8e8a700180,17457760760687,17457760810575,17457760820354,17457760828968,9779
4642,"EigenMetaKernel",0,1,8126,6390,6144,1024,0,0,12,32,0,0x7f8e76cfff00,17457760866843,17457760911741,17457760920186,17457760928639,8445
4643,"EigenMetaKernel",0,1,8128,6390,6144,1024,0,0,12,32,0,0x7f8e8a700080,17457761120375,17457761166521,17457761174818,17457761183409,8297
4644,"FillPhiloxRandomKernelLaunch",0,1,8129,6390,163840,1024,0,0,20,56,0,0x7f8e76cffe80,17457761309378,17457761356013,17457761376311,17457761384552,20298
4645,"EigenMetaKernel",0,1,8132,6390,1024,1024,0,0,12,32,0,0x7f8e76cffd80,17457761796082,17457761842738,17457761850442,17457761857597,7704
4646,"EigenMetaKernel",0,1,8133,6390,6144,1024,0,0,12,32,0,0x7f8e76cffb80,17457761897756,17457761943783,17457761951339,17457761958661,7556
4647,"EigenMetaKernel",0,1,8135,6390,6144,1024,0,0,12,32,0,0x7f8e76cffc00,17457762150854,17457762192970,17457762201119,17457762208284,8149
4648,"FillPhiloxRandomKernelLaunch",0,1,8136,6390,163840,1024,0,0,20,56,0,0x7f8e76cffa00,17457762334348,17457762379315,17457762400353,17457762407520,21038
4649,"EigenMetaKernel",0,1,8139,6390,1024,1024,0,0,12,32,0,0x7f8e76cffa80,17457762789095,17457762853996,17457762861701,17457762869106,7705
4650,"EigenMetaKernel",0,1,8140,6390,6144,1024,0,0,12,32,0,0x7f8e76cff800,17457762908820,17457762954527,17457762962528,17457762969844,8001
4651,"EigenMetaKernel",0,1,8142,6390,6144,1024,0,0,12,32,0,0x7f8e76cff980,17457763162389,17457763204432,17457763212581,17457763219432,8149
4652,"FillPhiloxRandomKernelLaunch",0,1,8143,6390,163840,1024,0,0,20,56,0,0x7f8e76cff680,17457763345015,17457763389548,17457763410142,17457763417151,20594
4653,"EigenMetaKernel",0,1,8146,6390,1024,1024,0,0,12,32,0,0x7f8e76cff700,17457763828150,17457763875337,17457763883041,17457763890043,7704
4654,"EigenMetaKernel",0,1,8147,6390,6144,1024,0,0,12,32,0,0x7f8e76cff480,17457763929614,17457763975301,17457763983154,17457763990313,7853
4655,"EigenMetaKernel",0,1,8149,6390,6144,1024,0,0,12,32,0,0x7f8e76cff580,17457764183245,17457764224929,17457764232930,17457764240215,8001
4656,"FillPhiloxRandomKernelLaunch",0,1,8150,6390,163840,1024,0,0,20,56,0,0x7f8e76cff300,17457764365368,17457764410023,17457764431210,17457764438372,21187
4657,"EigenMetaKernel",0,1,8153,6390,1024,1024,0,0,12,32,0,0x7f8e76cff380,17457764825955,17457764872742,17457764880447,17457764887757,7705
4658,"EigenMetaKernel",0,1,8154,6390,6144,1024,0,0,12,32,0,0x7f8e76cff100,17457764928628,17457764974359,17457764982360,17457764989547,8001
4659,"EigenMetaKernel",0,1,8156,6390,6144,1024,0,0,12,32,0,0x7f8e76cff280,17457765180218,17457765222138,17457765230139,17457765237357,8001
4660,"FillPhiloxRandomKernelLaunch",0,1,8157,6390,163840,1024,0,0,20,56,0,0x7f8e76cfef80,17457765364292,17457765408871,17457765429613,17457765436614,20742
4661,"EigenMetaKernel",0,1,8160,6390,1024,1024,0,0,12,32,0,0x7f8e76cff080,17457765840407,17457765900733,17457765908437,17457765915582,7704
4662,"EigenMetaKernel",0,1,8161,6390,6144,1024,0,0,12,32,0,0x7f8e76cfed80,17457765954499,17457766000094,17457766007650,17457766014971,7556
4663,"EigenMetaKernel",0,1,8163,6390,6144,1024,0,0,12,32,0,0x7f8e76cfef00,17457766207966,17457766249798,17457766258095,17457766265404,8297
4664,"FillPhiloxRandomKernelLaunch",0,1,8164,6390,163840,1024,0,0,20,56,0,0x7f8e76cfec00,17457766390854,17457766436629,17457766457371,17457766464523,20742
4665,"EigenMetaKernel",0,1,8167,6390,1024,1024,0,0,12,32,0,0x7f8e76cfec80,17457766878596,17457766927166,17457766934870,17457766942004,7704
4666,"EigenMetaKernel",0,1,8168,6390,6144,1024,0,0,12,32,0,0x7f8e76cfea00,17457766990263,17457767036292,17457767044441,17457767051769,8149
4667,"EigenMetaKernel",0,1,8170,6390,6144,1024,0,0,12,32,0,0x7f8e76cfeb80,17457767243393,17457767285762,17457767293763,17457767300929,8001
4668,"FillPhiloxRandomKernelLaunch",0,1,8171,6390,163840,1024,0,0,20,56,0,0x7f8e76cfe880,17457767435536,17457767480117,17457767500415,17457767507780,20298
4669,"EigenMetaKernel",0,1,8174,6390,1024,1024,0,0,12,32,0,0x7f8e76cfe900,17457767917795,17457767964754,17457767972458,17457767979451,7704
4670,"EigenMetaKernel",0,1,8175,6390,6144,1024,0,0,12,32,0,0x7f8e76cfe680,17457768020197,17457768066479,17457768073887,17457768081032,7408
4671,"EigenMetaKernel",0,1,8177,6390,6144,1024,0,0,12,32,0,0x7f8e76cfe800,17457768271944,17457768314009,17457768322158,17457768329481,8149
4672,"FillPhiloxRandomKernelLaunch",0,1,8178,6390,163840,1024,0,0,20,56,0,0x7f8e76cfe500,17457768466170,17457768511036,17457768532519,17457768539730,21483
4673,"EigenMetaKernel",0,1,8181,6390,1024,1024,0,0,12,32,0,0x7f8e76cfe580,17457768940668,17457768989336,17457769005781,17457769013348,16445
4674,"EigenMetaKernel",0,1,8182,6390,6144,1024,0,0,12,32,0,0x7f8e76cfe300,17457769058885,17457769104918,17457769112919,17457769120099,8001
4675,"EigenMetaKernel",0,1,8184,6390,6144,1024,0,0,12,32,0,0x7f8e76cfe480,17457769308390,17457769350449,17457769358449,17457769365974,8000
4676,"FillPhiloxRandomKernelLaunch",0,1,8185,6390,163840,1024,0,0,20,56,0,0x7f8e76cfe180,17457769492518,17457769539514,17457769559812,17457769568584,20298
4677,"EigenMetaKernel",0,1,8188,6390,1024,1024,0,0,12,32,0,0x7f8e76cfe280,17457769948712,17457769996765,17457770013210,17457770021157,16445
4678,"EigenMetaKernel",0,1,8189,6390,6144,1024,0,0,12,32,0,0x7f8e76cfdf80,17457770070723,17457770116637,17457770124341,17457770131438,7704
4679,"EigenMetaKernel",0,1,8191,6390,6144,1024,0,0,12,32,0,0x7f8e76cfe000,17457770330429,17457770372515,17457770380368,17457770387688,7853
4680,"FillPhiloxRandomKernelLaunch",0,1,8192,6390,163840,1024,0,0,20,56,0,0x7f8e76cfde00,17457770523480,17457770568206,17457770589096,17457770596410,20890
4681,"EigenMetaKernel",0,1,8195,6390,1024,1024,0,0,12,32,0,0x7f8e76cfde80,17457771007534,17457771064579,17457771071986,17457771079491,7407
4682,"EigenMetaKernel",0,1,8196,6390,6144,1024,0,0,12,32,0,0x7f8e76cfdc00,17457771122429,17457771168518,17457771176667,17457771183981,8149
4683,"EigenMetaKernel",0,1,8198,6390,6144,1024,0,0,12,32,0,0x7f8e76cfdd80,17457771374847,17457771416780,17457771424780,17457771432397,8000
4684,"FillPhiloxRandomKernelLaunch",0,1,8199,6390,163840,1024,0,0,20,56,0,0x7f8e76cfda80,17457771567767,17457771612208,17457771632506,17457771639820,20298
4685,"EigenMetaKernel",0,1,8202,6390,1024,1024,0,0,12,32,0,0x7f8e76cfdb00,17457772024294,17457772072876,17457772084877,17457772092235,12001
4686,"EigenMetaKernel",0,1,8203,6390,6144,1024,0,0,12,32,0,0x7f8e76cfd880,17457772143920,17457772189593,17457772197298,17457772204684,7705
4687,"EigenMetaKernel",0,1,8205,6390,6144,1024,0,0,12,32,0,0x7f8e76cfda00,17457772394253,17457772436250,17457772444399,17457772451710,8149
4688,"FillPhiloxRandomKernelLaunch",0,1,8206,6390,163840,1024,0,0,20,56,0,0x7f8e76cfd700,17457772585580,17457772641729,17457772663064,17457772670463,21335
4689,"EigenMetaKernel",0,1,8209,6390,1024,1024,0,0,12,32,0,0x7f8e76cfd780,17457773062135,17457773110305,17457773125416,17457773132953,15111
4690,"EigenMetaKernel",0,1,8210,6390,6144,1024,0,0,12,32,0,0x7f8e76cfd500,17457773180789,17457773226394,17457773234543,17457773241717,8149
4691,"EigenMetaKernel",0,1,8212,6390,6144,1024,0,0,12,32,0,0x7f8e76cfd680,17457773434827,17457773477531,17457773485532,17457773492879,8001
4692,"FillPhiloxRandomKernelLaunch",0,1,8213,6390,163840,1024,0,0,20,56,0,0x7f8e76cfd380,17457773626855,17457773671463,17457773691613,17457773698901,20150
4693,"EigenMetaKernel",0,1,8216,6390,1024,1024,0,0,12,32,0,0x7f8e76cfd480,17457774112803,17457774161053,17457774177647,17457774185006,16594
4694,"EigenMetaKernel",0,1,8217,6390,6144,1024,0,0,12,32,0,0x7f8e76cfd180,17457774227872,17457774273963,17457774281371,17457774288677,7408
4695,"EigenMetaKernel",0,1,8219,6390,6144,1024,0,0,12,32,0,0x7f8e76cfd300,17457774478180,17457774520242,17457774528391,17457774535380,8149
4696,"FillPhiloxRandomKernelLaunch",0,1,8220,6390,163840,1024,0,0,20,56,0,0x7f8e76cfd000,17457774670149,17457774714566,17457774735456,17457774742627,20890
4697,"EigenMetaKernel",0,1,8223,6390,1024,1024,0,0,12,32,0,0x7f8e76cfd080,17457775132390,17457775189046,17457775197047,17457775204435,8001
4698,"EigenMetaKernel",0,1,8224,6390,6144,1024,0,0,12,32,0,0x7f8e76cfce00,17457775247029,17457775292973,17457775301122,17457775308263,8149
4699,"EigenMetaKernel",0,1,8226,6390,6144,1024,0,0,12,32,0,0x7f8e76cfcf80,17457775499057,17457775540944,17457775548945,17457775556240,8001
4700,"FillPhiloxRandomKernelLaunch",0,1,8227,6390,163840,1024,0,0,20,56,0,0x7f8e76cfcc80,17457775691046,17457775735647,17457775756241,17457775763561,20594
4701,"EigenMetaKernel",0,1,8230,6390,1024,1024,0,0,12,32,0,0x7f8e76cfcd00,17457776169833,17457776237165,17457776244721,17457776252304,7556
4702,"EigenMetaKernel",0,1,8231,6390,6144,1024,0,0,12,32,0,0x7f8e76cfca80,17457776307720,17457776353711,17457776361416,17457776368736,7705
4703,"EigenMetaKernel",0,1,8233,6390,6144,1024,0,0,12,32,0,0x7f8e76cfcc00,17457776558557,17457776600659,17457776608660,17457776615990,8001
4704,"FillPhiloxRandomKernelLaunch",0,1,8234,6390,163840,1024,0,0,20,56,0,0x7f8e76cfc900,17457776757099,17457776803135,17457776824470,17457776831782,21335
4705,"EigenMetaKernel",0,1,8237,6390,1024,1024,0,0,12,32,0,0x7f8e76cfc980,17457777220735,17457777268947,17457777283763,17457777290998,14816
4706,"EigenMetaKernel",0,1,8238,6390,6144,1024,0,0,12,32,0,0x7f8e76cfc700,17457777337547,17457777383896,17457777392193,17457777399418,8297
4707,"EigenMetaKernel",0,1,8240,6390,6144,1024,0,0,12,32,0,0x7f8e76cfc880,17457777592762,17457777635145,17457777643146,17457777650477,8001
4708,"FillPhiloxRandomKernelLaunch",0,1,8241,6390,163840,1024,0,0,20,56,0,0x7f8e76cfc580,17457777784850,17457777829291,17457777849589,17457777856954,20298
4709,"EigenMetaKernel",0,1,8244,6390,1024,1024,0,0,12,32,0,0x7f8e76cfc600,17457778241983,17457778303092,17457778310648,17457778325140,7556
4710,"EigenMetaKernel",0,1,8245,6390,6144,1024,0,0,12,32,0,0x7f8e76cfc380,17457778370598,17457778416652,17457778424208,17457778431667,7556
4711,"EigenMetaKernel",0,1,8247,6390,6144,1024,0,0,12,32,0,0x7f8e76cfc500,17457778623586,17457778665908,17457778673909,17457778681215,8001
4712,"FillPhiloxRandomKernelLaunch",0,1,8248,6390,163840,1024,0,0,20,56,0,0x7f8e76cfc200,17457778815648,17457778860348,17457778881238,17457778888397,20890
4713,"EigenMetaKernel",0,1,8251,6390,1024,1024,0,0,12,32,0,0x7f8e76cfc280,17457779295818,17457779352027,17457779359731,17457779366839,7704
4714,"EigenMetaKernel",0,1,8252,6390,6144,1024,0,0,12,32,0,0x7f8e76cfc000,17457779417879,17457779463877,17457779472174,17457779479168,8297
4715,"EigenMetaKernel",0,1,8254,6390,6144,1024,0,0,12,32,0,0x7f8e76cfc180,17457779668002,17457779710829,17457779718830,17457779725986,8001
4716,"FillPhiloxRandomKernelLaunch",0,1,8255,6390,163840,1024,0,0,20,56,0,0x7f8e76cfbe80,17457779859281,17457779903496,17457779924090,17457779931419,20594
4717,"EigenMetaKernel",0,1,8258,6390,1024,1024,0,0,12,32,0,0x7f8e76cfbf00,17457780316432,17457780372811,17457780380516,17457780387907,7705
4718,"EigenMetaKernel",0,1,8259,6390,6144,1024,0,0,12,32,0,0x7f8e76cfbc80,17457780438429,17457780484395,17457780491803,17457780499136,7408
4719,"EigenMetaKernel",0,1,8261,6390,6144,1024,0,0,12,32,0,0x7f8e76cfbe00,17457780647956,17457780690241,17457780698389,17457780705874,8148
4720,"FillPhiloxRandomKernelLaunch",0,1,8262,6390,163840,1024,0,0,20,56,0,0x7f8e76cfbb00,17457780831532,17457780876182,17457780897072,17457780904527,20890
4721,"EigenMetaKernel",0,1,8265,6390,1024,1024,0,0,12,32,0,0x7f8e76cfbb80,17457781406464,17457781471629,17457781479333,17457781487214,7704
4722,"EigenMetaKernel",0,1,8266,6390,6144,1024,0,0,12,32,0,0x7f8e76cfb900,17457781545943,17457781593760,17457781601760,17457781609256,8000
4723,"EigenMetaKernel",0,1,8268,6390,6144,1024,0,0,12,32,0,0x7f8e76cfba80,17457781858809,17457781919738,17457781928183,17457781939250,8445
4724,"FillPhiloxRandomKernelLaunch",0,1,8269,6390,163840,1024,0,0,20,56,0,0x7f8e76cfb780,17457782109388,17457782155544,17457782175990,17457782183153,20446
4725,"EigenMetaKernel",0,1,8272,6390,1024,1024,0,0,12,32,0,0x7f8e76cfb800,17457782547966,17457782596687,17457782604243,17457782611558,7556
4726,"EigenMetaKernel",0,1,8273,6390,6144,1024,0,0,12,32,0,0x7f8e76cfb580,17457782655374,17457782702219,17457782709924,17457782717243,7705
4727,"EigenMetaKernel",0,1,8275,6390,6144,1024,0,0,12,32,0,0x7f8e76cfb680,17457782914497,17457782957240,17457782965241,17457782972411,8001
4728,"FillPhiloxRandomKernelLaunch",0,1,8276,6390,163840,1024,0,0,20,56,0,0x7f8e76cfb400,17457783108887,17457783153956,17457783174994,17457783182526,21038
4729,"EigenMetaKernel",0,1,8279,6390,1024,1024,0,0,12,32,0,0x7f8e76cfb480,17457783536403,17457783583931,17457783591487,17457783598641,7556
4730,"EigenMetaKernel",0,1,8280,6390,6144,1024,0,0,12,32,0,0x7f8e76cfb200,17457783645983,17457783691615,17457783699764,17457783707082,8149
4731,"EigenMetaKernel",0,1,8282,6390,6144,1024,0,0,12,32,0,0x7f8e76cfb300,17457783896628,17457783939211,17457783947212,17457783954376,8001
4732,"FillPhiloxRandomKernelLaunch",0,1,8283,6390,163840,1024,0,0,20,56,0,0x7f8e76cfb080,17457784085857,17457784130703,17457784151445,17457784158439,20742
4733,"EigenMetaKernel",0,1,8286,6390,1024,1024,0,0,12,32,0,0x7f8e76cfb100,17457784571643,17457784636456,17457784644012,17457784651352,7556
4734,"EigenMetaKernel",0,1,8287,6390,6144,1024,0,0,12,32,0,0x7f8e76cfae80,17457784706139,17457784751992,17457784759548,17457784766872,7556
4735,"EigenMetaKernel",0,1,8289,6390,6144,1024,0,0,12,32,0,0x7f8e76cfaf80,17457784967713,17457785010089,17457785018238,17457785025564,8149
4736,"FillPhiloxRandomKernelLaunch",0,1,8290,6390,163840,1024,0,0,20,56,0,0x7f8e76cfad00,17457785164340,17457785209193,17457785230676,17457785238050,21483
4737,"EigenMetaKernel",0,1,8293,6390,1024,1024,0,0,12,32,0,0x7f8e76cfad80,17457785646544,17457785702462,17457785710018,17457785717396,7556
4738,"EigenMetaKernel",0,1,8294,6390,6144,1024,0,0,12,32,0,0x7f8e76cfab00,17457785763549,17457785809744,17457785817597,17457785824947,7853
4739,"EigenMetaKernel",0,1,8296,6390,6144,1024,0,0,12,32,0,0x7f8e76cfac80,17457786017891,17457786060293,17457786068442,17457786075467,8149
4740,"FillPhiloxRandomKernelLaunch",0,1,8297,6390,163840,1024,0,0,20,56,0,0x7f8e76cfa980,17457786208186,17457786253020,17457786273466,17457786280546,20446
4741,"EigenMetaKernel",0,1,8300,6390,1024,1024,0,0,12,32,0,0x7f8e76cfaa00,17457786674490,17457786731552,17457786739256,17457786746463,7704
4742,"EigenMetaKernel",0,1,8301,6390,6144,1024,0,0,12,32,0,0x7f8e76cfa780,17457786791050,17457786837267,17457786844972,17457786852287,7705
4743,"EigenMetaKernel",0,1,8303,6390,6144,1024,0,0,12,32,0,0x7f8e76cfa900,17457787042271,17457787084537,17457787092538,17457787099855,8001
4744,"FillPhiloxRandomKernelLaunch",0,1,8304,6390,163840,1024,0,0,20,56,0,0x7f8e76cfa600,17457787237172,17457787283340,17457787304822,17457787312291,21482
4745,"EigenMetaKernel",0,1,8307,6390,1024,1024,0,0,12,32,0,0x7f8e76cfa680,17457787719131,17457787787099,17457787794804,17457787802191,7705
4746,"EigenMetaKernel",0,1,8308,6390,6144,1024,0,0,12,32,0,0x7f8e76cfa400,17457787858247,17457787904157,17457787912009,17457787919457,7852
4747,"EigenMetaKernel",0,1,8310,6390,6144,1024,0,0,12,32,0,0x7f8e76cfa580,17457788111065,17457788153332,17457788161481,17457788168509,8149
4748,"FillPhiloxRandomKernelLaunch",0,1,8311,6390,163840,1024,0,0,20,56,0,0x7f8e76cfa280,17457788302759,17457788347524,17457788367970,17457788375125,20446
4749,"EigenMetaKernel",0,1,8314,6390,1024,1024,0,0,12,32,0,0x7f8e76cfa300,17457788793364,17457788849134,17457788856690,17457788864070,7556
4750,"EigenMetaKernel",0,1,8315,6390,6144,1024,0,0,12,32,0,0x7f8e76cfa080,17457788908815,17457788954861,17457788962269,17457788969575,7408
4751,"EigenMetaKernel",0,1,8317,6390,6144,1024,0,0,12,32,0,0x7f8e76cfa200,17457789164894,17457789207045,17457789215046,17457789222057,8001
4752,"FillPhiloxRandomKernelLaunch",0,1,8318,6390,163840,1024,0,0,20,56,0,0x7f8e76cf9f00,17457789354106,17457789398929,17457789419819,17457789427174,20890
4753,"EigenMetaKernel",0,1,8321,6390,1024,1024,0,0,12,32,0,0x7f8e76cf9f80,17457789818954,17457789875414,17457789882970,17457789890317,7556
4754,"EigenMetaKernel",0,1,8322,6390,6144,1024,0,0,12,32,0,0x7f8e76cf9d00,17457789934459,17457789980735,17457789988735,17457789996359,8000
4755,"EigenMetaKernel",0,1,8324,6390,6144,1024,0,0,12,32,0,0x7f8e76cf9e80,17457790187632,17457790229857,17457790237858,17457790244999,8001
4756,"FillPhiloxRandomKernelLaunch",0,1,8325,6390,163840,1024,0,0,20,56,0,0x7f8e76cf9b80,17457790375064,17457790419815,17457790440261,17457790447581,20446
4757,"EigenMetaKernel",0,1,8328,6390,1024,1024,0,0,12,32,0,0x7f8e76cf9c00,17457790861964,17457790910704,17457790926557,17457790933970,15853
4758,"EigenMetaKernel",0,1,8329,6390,6144,1024,0,0,12,32,0,0x7f8e76cf9980,17457790977352,17457791023616,17457791031024,17457791038172,7408
4759,"EigenMetaKernel",0,1,8331,6390,6144,1024,0,0,12,32,0,0x7f8e76cf9b00,17457791229485,17457791271486,17457791279487,17457791286670,8001
4760,"FillPhiloxRandomKernelLaunch",0,1,8332,6390,163840,1024,0,0,20,56,0,0x7f8e76cf9800,17457791417197,17457791461758,17457791482945,17457791490142,21187
4761,"EigenMetaKernel",0,1,8335,6390,1024,1024,0,0,12,32,0,0x7f8e76cf9880,17457791897914,17457791965426,17457791973130,17457791980386,7704
4762,"EigenMetaKernel",0,1,8336,6390,6144,1024,0,0,12,32,0,0x7f8e76cf9600,17457792037118,17457792082868,17457792090869,17457792098170,8001
4763,"EigenMetaKernel",0,1,8338,6390,6144,1024,0,0,12,32,0,0x7f8e76cf9780,17457792289852,17457792332018,17457792340019,17457792347168,8001
4764,"FillPhiloxRandomKernelLaunch",0,1,8339,6390,163840,1024,0,0,20,56,0,0x7f8e76cf9480,17457792478614,17457792523279,17457792543725,17457792550914,20446
4765,"EigenMetaKernel",0,1,8342,6390,1024,1024,0,0,12,32,0,0x7f8e76cf9500,17457792949440,17457793006136,17457793013841,17457793021246,7705
4766,"EigenMetaKernel",0,1,8343,6390,6144,1024,0,0,12,32,0,0x7f8e76cf9280,17457793064928,17457793110788,17457793118344,17457793125664,7556
4767,"EigenMetaKernel",0,1,8345,6390,6144,1024,0,0,12,32,0,0x7f8e76cf9400,17457793316595,17457793358924,17457793366924,17457793374356,8000
4768,"FillPhiloxRandomKernelLaunch",0,1,8346,6390,163840,1024,0,0,20,56,0,0x7f8e76cf9100,17457793511263,17457793556370,17457793577260,17457793584590,20890
